claim_id,treaty_id,loss_date,reported_date,paid_date,claim_amount,reserve_amount,recovery_amount,cause_of_loss,catastrophe_code,latitude,longitude,status,adjuster,claim_type,development_year,ultimate_loss
CLM9059916,TR778701,2024-03-15,2024-03-20,2024-06-15,2099382.875312767,2519259.4503753204,0.0,Wind,Not Applicable,38.59453203568019,-72.73878107187556,Closed,TPA,Auto Physical Damage,1,2099382.875312767
CLM4312696,TR778701,2024-03-15,2024-03-20,2024-06-15,1843096.838681132,2211716.2064173585,0.0,Flood,Not Applicable,26.628449899387547,-116.41026029482414,Open,Internal,Property,1,1843096.838681132
CLM9059402,TR778701,2024-03-15,2024-03-20,2024-06-15,4380037.1527614035,5256044.583313684,0.0,Flood,Not Applicable,45.95239619457432,-108.91697041760044,Closed,Internal,Auto Physical Damage,1,4380037.1527614035
CLM5599712,TR681708,2024-03-15,2024-03-20,2024-06-15,4698194.652058868,5637833.5824706415,0.0,Earthquake,Not Applicable,48.437377346252966,-105.81767465478873,Pending,Internal,Auto Physical Damage,1,4698194.652058868
CLM9092708,TR681708,2024-03-15,2024-03-20,2024-06-15,1673119.7272635915,2007743.6727163098,0.0,Collision,Not Applicable,36.790217639163984,-88.29858370125169,Closed,Internal,Auto Physical Damage,1,1673119.7272635915
CLM7173974,TR681708,2024-03-15,2024-03-20,2024-06-15,3270139.304429871,3924167.165315845,0.0,Earthquake,Not Applicable,42.455643236393215,-77.87555907144512,Open,External,Liability,1,3270139.304429871
CLM9981179,TR681708,2024-03-15,2024-03-20,2024-06-15,3571322.714590227,4285587.257508272,0.0,Earthquake,Not Applicable,27.5247103605384,-114.29955874478921,Closed,Internal,Property,1,3571322.714590227
CLM1792669,TR681708,2024-03-15,2024-03-20,2024-06-15,1647791.1127440236,1977349.3352928283,0.0,Collision,Not Applicable,28.98197742035049,-79.76081193491243,Pending,External,Auto Physical Damage,1,1647791.1127440236
CLM6267212,TR681708,2024-03-15,2024-03-20,2024-06-15,3631144.7385886805,4357373.686306416,0.0,Wind,Not Applicable,30.152306635078467,-111.28184589253911,Closed,External,Property,1,3631144.7385886805
CLM6455309,TR625332,2024-03-15,2024-03-20,2024-06-15,52976.45990696567,63571.7518883588,0.0,Collision,Not Applicable,36.6467416488122,-119.6465378468635,Open,TPA,Liability,1,52976.45990696567
CLM2024740,TR625332,2024-03-15,2024-03-20,2024-06-15,2286732.7986595375,2744079.3583914447,0.0,Liability,Not Applicable,33.67912118085941,-105.94874406884169,Pending,External,Auto Physical Damage,1,2286732.7986595375
CLM5376377,TR625332,2024-03-15,2024-03-20,2024-06-15,3788651.0361714154,4546381.243405698,0.0,Fire,Not Applicable,40.39892158704711,-106.23810457869837,Pending,External,Property,1,3788651.0361714154
CLM3213321,TR625332,2024-03-15,2024-03-20,2024-06-15,4147178.265629332,4976613.918755198,0.0,Theft,Not Applicable,34.228955379506296,-80.2290231996055,Closed,Internal,Liability,1,4147178.265629332
CLM9857569,TR625332,2024-03-15,2024-03-20,2024-06-15,2370236.5369567107,2844283.844348053,0.0,Wind,Not Applicable,39.950691295422885,-116.8922595658007,Open,External,Liability,1,2370236.5369567107
CLM1916748,TR625332,2024-03-15,2024-03-20,2024-06-15,451066.1567413033,541279.3880895639,0.0,Theft,Not Applicable,45.44877472001087,-122.51113436579963,Open,External,Liability,1,451066.1567413033
CLM4320449,TR909611,2024-03-15,2024-03-20,2024-06-15,3530627.4493167554,4236752.939180106,0.0,Flood,Not Applicable,27.479838179150164,-84.82237725237482,Open,Internal,Auto Physical Damage,1,3530627.4493167554
CLM6644998,TR909611,2024-03-15,2024-03-20,2024-06-15,3079025.8716018815,3694831.0459222575,0.0,Collision,Not Applicable,44.71078497303886,-89.08128244222505,Open,External,Property,1,3079025.8716018815
CLM4655013,TR909611,2024-03-15,2024-03-20,2024-06-15,749097.1091296664,898916.5309555996,0.0,Theft,Not Applicable,43.1652432316112,-85.80755154022006,Open,TPA,Property,1,749097.1091296664
CLM2614070,TR909611,2024-03-15,2024-03-20,2024-06-15,767449.5103084982,920939.4123701978,0.0,Flood,Not Applicable,40.53289956163159,-80.44184178532836,Closed,Internal,Auto Physical Damage,1,767449.5103084982
CLM7290376,TR909611,2024-03-15,2024-03-20,2024-06-15,2964238.8079508925,3557086.569541071,0.0,Theft,Not Applicable,25.139215666914595,-77.47615168820711,Open,Internal,Auto Physical Damage,1,2964238.8079508925
CLM9455457,TR909611,2024-03-15,2024-03-20,2024-06-15,3337700.9393305364,4005241.1271966435,0.0,Liability,Not Applicable,40.2041807476956,-119.15652892643543,Open,TPA,Auto Physical Damage,1,3337700.9393305364
CLM3943707,TR909611,2024-03-15,2024-03-20,2024-06-15,87385.5570880729,104862.66850568748,0.0,Flood,Not Applicable,31.23774439718011,-107.9485388769198,Closed,Internal,Property,1,87385.5570880729
CLM3978767,TR909611,2024-03-15,2024-03-20,2024-06-15,3662384.3415050744,4394861.209806089,0.0,Collision,Not Applicable,34.45800326002295,-82.28520737777075,Pending,External,Liability,1,3662384.3415050744
CLM8560910,TR909611,2024-03-15,2024-03-20,2024-06-15,2727683.990661397,3273220.7887936765,0.0,Theft,Not Applicable,30.93776448126144,-69.12445742677414,Pending,TPA,Property,1,2727683.990661397
CLM7181629,TR909611,2024-03-15,2024-03-20,2024-06-15,785812.9337393306,942975.5204871967,0.0,Theft,Not Applicable,44.86268181185604,-89.35543607400369,Closed,External,Auto Physical Damage,1,785812.9337393306
CLM5718908,TR909611,2024-03-15,2024-03-20,2024-06-15,4610124.742588815,5532149.691106578,0.0,Flood,Not Applicable,40.71512537376909,-92.33346782335911,Pending,External,Auto Physical Damage,1,4610124.742588815
CLM5304044,TR164295,2024-03-15,2024-03-20,2024-06-15,3355268.169599183,4026321.8035190194,0.0,Flood,Not Applicable,39.72978798767426,-117.68078460039067,Open,Internal,Liability,1,3355268.169599183
CLM6400507,TR164295,2024-03-15,2024-03-20,2024-06-15,1480087.784680424,1776105.3416165088,0.0,Collision,Not Applicable,31.60578641228064,-97.75535700606409,Pending,Internal,Property,1,1480087.784680424
CLM5432707,TR164295,2024-03-15,2024-03-20,2024-06-15,4572905.215370338,5487486.258444406,0.0,Collision,Not Applicable,25.197667939141134,-118.96704760291878,Closed,External,Auto Physical Damage,1,4572905.215370338
CLM6849109,TR164295,2024-03-15,2024-03-20,2024-06-15,3316545.7183976895,3979854.8620772273,0.0,Fire,Not Applicable,40.29885367607905,-107.15056973022449,Closed,TPA,Auto Physical Damage,1,3316545.7183976895
CLM4579823,TR164295,2024-03-15,2024-03-20,2024-06-15,594462.7640913888,713355.3169096665,0.0,Theft,Not Applicable,42.46977496347697,-82.00037022424023,Open,Internal,Liability,1,594462.7640913888
CLM2858141,TR164295,2024-03-15,2024-03-20,2024-06-15,3833600.762191171,4600320.914629404,0.0,Liability,Not Applicable,33.79448891301008,-123.49447896038751,Closed,Internal,Auto Physical Damage,1,3833600.762191171
CLM8759054,TR164295,2024-03-15,2024-03-20,2024-06-15,490307.86315142096,588369.4357817051,0.0,Liability,Not Applicable,35.33841886503911,-80.45923854613491,Closed,TPA,Liability,1,490307.86315142096
CLM7883353,TR910700,2024-03-15,2024-03-20,2024-06-15,2967050.8565307655,3560461.0278369184,0.0,Fire,Not Applicable,38.187912756771304,-87.3782126517873,Closed,External,Auto Physical Damage,1,2967050.8565307655
CLM3833309,TR910700,2024-03-15,2024-03-20,2024-06-15,706840.0303373378,848208.0364048053,0.0,Earthquake,Not Applicable,44.21421803354332,-111.71253265667978,Pending,External,Liability,1,706840.0303373378
CLM7429429,TR910700,2024-03-15,2024-03-20,2024-06-15,341542.565434348,409851.0785212176,0.0,Wind,Not Applicable,45.09167721917665,-89.90168892377781,Closed,External,Property,1,341542.565434348
CLM1679878,TR910700,2024-03-15,2024-03-20,2024-06-15,785650.595850958,942780.7150211496,0.0,Collision,Not Applicable,48.98247965282736,-98.17736698477758,Closed,External,Auto Physical Damage,1,785650.595850958
CLM7811913,TR910700,2024-03-15,2024-03-20,2024-06-15,3187803.0374404974,3825363.644928597,0.0,Flood,Not Applicable,31.49709876801507,-73.49447860246653,Open,Internal,Property,1,3187803.0374404974
CLM9769682,TR910700,2024-03-15,2024-03-20,2024-06-15,3466053.319629515,4159263.983555418,0.0,Flood,Not Applicable,32.47952429560434,-118.0236993977007,Pending,TPA,Property,1,3466053.319629515
CLM7037358,TR910700,2024-03-15,2024-03-20,2024-06-15,3308466.55748991,3970159.868987892,0.0,Collision,Not Applicable,28.962675192649364,-101.73748435158285,Open,TPA,Property,1,3308466.55748991
CLM6056956,TR910700,2024-03-15,2024-03-20,2024-06-15,2534929.393262357,3041915.271914828,0.0,Theft,Not Applicable,44.933465886764026,-74.59600252711033,Open,TPA,Auto Physical Damage,1,2534929.393262357
CLM4952529,TR910700,2024-03-15,2024-03-20,2024-06-15,428253.6209651711,513904.34515820525,0.0,Theft,Not Applicable,45.52280282286006,-112.84904154695934,Closed,TPA,Liability,1,428253.6209651711
CLM1850102,TR910700,2024-03-15,2024-03-20,2024-06-15,2946674.034634158,3536008.8415609896,0.0,Liability,Not Applicable,48.57448366596565,-79.13916211487572,Open,External,Auto Physical Damage,1,2946674.034634158
CLM1520737,TR910700,2024-03-15,2024-03-20,2024-06-15,2011905.6634379923,2414286.796125591,0.0,Earthquake,Not Applicable,48.85589611016481,-116.96902717736057,Closed,Internal,Liability,1,2011905.6634379923
CLM4827466,TR910700,2024-03-15,2024-03-20,2024-06-15,1784811.1907491016,2141773.4288989217,0.0,Collision,Not Applicable,29.91657760371541,-71.46065877571455,Open,TPA,Liability,1,1784811.1907491016
CLM1794407,TR910700,2024-03-15,2024-03-20,2024-06-15,430396.3796505791,516475.6555806949,0.0,Wind,Not Applicable,30.238468597960335,-71.35034105623123,Pending,Internal,Auto Physical Damage,1,430396.3796505791
CLM1379210,TR635666,2024-03-15,2024-03-20,2024-06-15,3878883.976085203,4654660.771302243,0.0,Flood,Not Applicable,25.489360132156037,-87.06820169280813,Pending,TPA,Property,1,3878883.976085203
CLM1720135,TR635666,2024-03-15,2024-03-20,2024-06-15,4450480.758179404,5340576.909815284,0.0,Flood,Not Applicable,45.909629944377286,-67.36315345797858,Pending,External,Property,1,4450480.758179404
CLM5991893,TR635666,2024-03-15,2024-03-20,2024-06-15,1944513.4786148623,2333416.1743378346,0.0,Collision,Not Applicable,29.268762075573825,-113.52937073951638,Pending,External,Liability,1,1944513.4786148623
CLM7329763,TR635666,2024-03-15,2024-03-20,2024-06-15,4976127.041801973,5971352.450162368,0.0,Earthquake,Not Applicable,40.25752297367385,-114.67215149478425,Pending,Internal,Auto Physical Damage,1,4976127.041801973
CLM1564146,TR635666,2024-03-15,2024-03-20,2024-06-15,4100240.486030575,4920288.58323669,0.0,Liability,Not Applicable,38.110576612927744,-119.94986091950962,Open,Internal,Property,1,4100240.486030575
CLM5718190,TR635666,2024-03-15,2024-03-20,2024-06-15,4154248.3998449123,4985098.079813895,0.0,Earthquake,Not Applicable,41.79481861462201,-115.77949337600498,Pending,TPA,Property,1,4154248.3998449123
CLM3942133,TR635666,2024-03-15,2024-03-20,2024-06-15,210504.1808916567,252605.017069988,0.0,Fire,Not Applicable,42.42024688317462,-102.66393359548367,Pending,Internal,Property,1,210504.1808916567
CLM3565964,TR635666,2024-03-15,2024-03-20,2024-06-15,1561202.2705342625,1873442.724641115,0.0,Flood,Not Applicable,34.54428743018844,-92.38156072968052,Closed,Internal,Auto Physical Damage,1,1561202.2705342625
CLM2705167,TR635666,2024-03-15,2024-03-20,2024-06-15,1944434.6359390633,2333321.563126876,0.0,Wind,Not Applicable,34.119081417301146,-67.3425783270607,Open,TPA,Liability,1,1944434.6359390633
CLM8378605,TR635666,2024-03-15,2024-03-20,2024-06-15,4041020.519455886,4849224.623347063,0.0,Theft,Not Applicable,45.84384498487192,-102.14301051082586,Open,External,Property,1,4041020.519455886
CLM1790055,TR635666,2024-03-15,2024-03-20,2024-06-15,2775617.589852125,3330741.10782255,0.0,Theft,Not Applicable,41.06123040295543,-106.26119437028468,Pending,TPA,Auto Physical Damage,1,2775617.589852125
CLM8272443,TR635666,2024-03-15,2024-03-20,2024-06-15,1297331.3588458155,1556797.6306149785,0.0,Flood,Not Applicable,48.09148115069057,-116.16528312323406,Open,TPA,Property,1,1297331.3588458155
CLM4775302,TR635666,2024-03-15,2024-03-20,2024-06-15,1090220.7187711794,1308264.8625254154,0.0,Collision,Not Applicable,30.954822550138662,-79.6343755781023,Open,External,Auto Physical Damage,1,1090220.7187711794
CLM1933073,TR635666,2024-03-15,2024-03-20,2024-06-15,962673.7089158488,1155208.4506990185,0.0,Wind,Not Applicable,26.781611493107505,-76.01711786747421,Open,Internal,Property,1,962673.7089158488
CLM2961678,TR634611,2024-03-15,2024-03-20,2024-06-15,2161124.865417151,2593349.8385005808,0.0,Theft,Not Applicable,33.218419345570794,-84.46965304926273,Pending,External,Property,1,2161124.865417151
CLM4301983,TR634611,2024-03-15,2024-03-20,2024-06-15,3200059.383515756,3840071.260218907,0.0,Flood,Not Applicable,29.662478321772024,-120.61250760826904,Open,TPA,Liability,1,3200059.383515756
CLM5043040,TR634611,2024-03-15,2024-03-20,2024-06-15,184512.39304476324,221414.87165371588,0.0,Earthquake,Not Applicable,34.235354117726494,-68.09523639710454,Closed,External,Property,1,184512.39304476324
CLM5442756,TR634611,2024-03-15,2024-03-20,2024-06-15,4330840.505638973,5197008.606766767,0.0,Collision,Not Applicable,29.92365879921746,-88.56025959528267,Open,External,Liability,1,4330840.505638973
CLM6150562,TR634611,2024-03-15,2024-03-20,2024-06-15,1836180.647125439,2203416.7765505267,0.0,Earthquake,Not Applicable,30.219571250731867,-94.77306141776272,Closed,TPA,Liability,1,1836180.647125439
CLM8569089,TR634611,2024-03-15,2024-03-20,2024-06-15,4903808.051780734,5884569.662136881,0.0,Flood,Not Applicable,29.277093094434772,-116.07026346102207,Open,TPA,Auto Physical Damage,1,4903808.051780734
CLM8098989,TR634611,2024-03-15,2024-03-20,2024-06-15,2649540.73962743,3179448.887552916,0.0,Wind,Not Applicable,33.200060188861656,-117.09658159245988,Pending,Internal,Liability,1,2649540.73962743
CLM8778184,TR634611,2024-03-15,2024-03-20,2024-06-15,4756426.864793385,5707712.237752062,0.0,Flood,Not Applicable,37.961533777337785,-78.25685367636422,Open,TPA,Liability,1,4756426.864793385
CLM4153783,TR634611,2024-03-15,2024-03-20,2024-06-15,2699550.0900015384,3239460.108001846,0.0,Theft,Not Applicable,25.38385611652364,-83.29724658822329,Closed,TPA,Liability,1,2699550.0900015384
CLM1542079,TR634611,2024-03-15,2024-03-20,2024-06-15,2818645.650995279,3382374.781194335,0.0,Collision,Not Applicable,27.586303667776352,-103.86418932028991,Pending,Internal,Property,1,2818645.650995279
CLM2511658,TR634611,2024-03-15,2024-03-20,2024-06-15,768458.6623744386,922150.3948493263,0.0,Theft,Not Applicable,25.507983633220164,-119.7721208216385,Closed,Internal,Auto Physical Damage,1,768458.6623744386
CLM1658463,TR634611,2024-03-15,2024-03-20,2024-06-15,1479317.3020518923,1775180.7624622707,0.0,Liability,Not Applicable,35.6729315634228,-108.07956796716005,Pending,TPA,Property,1,1479317.3020518923
CLM8198006,TR634611,2024-03-15,2024-03-20,2024-06-15,898151.2004338766,1077781.4405206519,0.0,Collision,Not Applicable,42.750911219029625,-117.20354569272885,Pending,TPA,Liability,1,898151.2004338766
CLM9285604,TR634611,2024-03-15,2024-03-20,2024-06-15,963270.1675042635,1155924.201005116,0.0,Fire,Not Applicable,29.37857088387934,-80.72101803404388,Open,Internal,Property,1,963270.1675042635
CLM9528332,TR634611,2024-03-15,2024-03-20,2024-06-15,3263579.5019673635,3916295.402360836,0.0,Liability,Not Applicable,47.67056161548436,-115.65179095391396,Open,External,Auto Physical Damage,1,3263579.5019673635
CLM1552047,TR327492,2024-03-15,2024-03-20,2024-06-15,1567241.7112677481,1880690.0535212976,0.0,Collision,Not Applicable,32.98951361776261,-73.63685355366513,Open,External,Auto Physical Damage,1,1567241.7112677481
CLM3136756,TR327492,2024-03-15,2024-03-20,2024-06-15,4322698.033773367,5187237.640528041,0.0,Flood,Not Applicable,43.02613274642704,-70.16394477198253,Pending,TPA,Auto Physical Damage,1,4322698.033773367
CLM7849837,TR327492,2024-03-15,2024-03-20,2024-06-15,715219.0472638941,858262.8567166729,0.0,Liability,Not Applicable,47.42047340159097,-117.09846809946868,Open,Internal,Property,1,715219.0472638941
CLM1593746,TR327492,2024-03-15,2024-03-20,2024-06-15,3280487.2926378213,3936584.7511653854,0.0,Fire,Not Applicable,26.222760276150815,-68.60669148334884,Open,Internal,Property,1,3280487.2926378213
CLM1757233,TR327492,2024-03-15,2024-03-20,2024-06-15,3671776.46438314,4406131.757259768,0.0,Theft,Not Applicable,39.18618365062177,-95.94086229800547,Closed,External,Liability,1,3671776.46438314
CLM6346502,TR327492,2024-03-15,2024-03-20,2024-06-15,4454880.828076907,5345856.993692289,0.0,Theft,Not Applicable,40.60217320096288,-93.4755934753367,Closed,TPA,Liability,1,4454880.828076907
CLM5681407,TR327492,2024-03-15,2024-03-20,2024-06-15,825830.0834520189,990996.1001424226,0.0,Flood,Not Applicable,36.58602564026008,-69.76396625795097,Closed,Internal,Auto Physical Damage,1,825830.0834520189
CLM1552213,TR327492,2024-03-15,2024-03-20,2024-06-15,1824160.554289424,2188992.6651473087,0.0,Earthquake,Not Applicable,45.643007561959124,-76.56349735431664,Closed,Internal,Property,1,1824160.554289424
CLM5144477,TR327492,2024-03-15,2024-03-20,2024-06-15,1732830.0334964264,2079396.0401957117,0.0,Wind,Not Applicable,43.349270120242124,-115.74298842206984,Pending,External,Property,1,1732830.0334964264
CLM7744496,TR327492,2024-03-15,2024-03-20,2024-06-15,2009165.7307226604,2410998.8768671923,0.0,Liability,Not Applicable,48.29294918476969,-103.85242774173373,Open,External,Liability,1,2009165.7307226604
CLM9492350,TR327492,2024-03-15,2024-03-20,2024-06-15,3999504.9533840846,4799405.944060901,0.0,Wind,Not Applicable,25.26196025069404,-96.8015912129568,Closed,TPA,Auto Physical Damage,1,3999504.9533840846
CLM2677026,TR841450,2024-03-15,2024-03-20,2024-06-15,3357433.9124328154,4028920.6949193785,0.0,Flood,Not Applicable,33.800216329392924,-123.2580251861393,Open,External,Property,1,3357433.9124328154
CLM9966450,TR841450,2024-03-15,2024-03-20,2024-06-15,4887648.731285405,5865178.477542486,0.0,Wind,Not Applicable,47.58176713994948,-109.74205102299551,Pending,Internal,Liability,1,4887648.731285405
CLM6158436,TR841450,2024-03-15,2024-03-20,2024-06-15,2219261.6544528836,2663113.9853434605,0.0,Collision,Not Applicable,48.47114023490997,-80.5303545389381,Closed,Internal,Auto Physical Damage,1,2219261.6544528836
CLM8147298,TR841450,2024-03-15,2024-03-20,2024-06-15,3806259.1336682,4567510.96040184,0.0,Theft,Not Applicable,31.506715583369818,-101.11000616585576,Pending,External,Property,1,3806259.1336682
CLM3992762,TR841450,2024-03-15,2024-03-20,2024-06-15,3983994.682849937,4780793.619419924,0.0,Earthquake,Not Applicable,45.15219434789612,-104.82727591358574,Open,External,Liability,1,3983994.682849937
CLM8253314,TR841450,2024-03-15,2024-03-20,2024-06-15,1533373.9606304315,1840048.7527565178,0.0,Theft,Not Applicable,29.00091089309549,-66.48621480663704,Pending,Internal,Property,1,1533373.9606304315
CLM6176982,TR841450,2024-03-15,2024-03-20,2024-06-15,4753244.92846263,5703893.914155156,0.0,Fire,Not Applicable,48.67454779006285,-115.44251141343055,Closed,External,Property,1,4753244.92846263
CLM8094916,TR841450,2024-03-15,2024-03-20,2024-06-15,166995.19966006596,200394.23959207916,0.0,Earthquake,Not Applicable,39.64149945557152,-81.4131373512464,Closed,Internal,Auto Physical Damage,1,166995.19966006596
CLM1868077,TR841450,2024-03-15,2024-03-20,2024-06-15,3321788.407083603,3986146.0885003237,0.0,Wind,Not Applicable,36.1459665128115,-113.74176051720451,Open,TPA,Auto Physical Damage,1,3321788.407083603
CLM1426530,TR841450,2024-03-15,2024-03-20,2024-06-15,2759139.5522002922,3310967.4626403507,0.0,Fire,Not Applicable,43.51831759088216,-104.72487195963907,Closed,Internal,Liability,1,2759139.5522002922
CLM9239679,TR841450,2024-03-15,2024-03-20,2024-06-15,163353.1387403664,196023.7664884397,0.0,Flood,Not Applicable,39.79013251553268,-111.60811082567697,Closed,External,Property,1,163353.1387403664
CLM4462093,TR841450,2024-03-15,2024-03-20,2024-06-15,32801.52840543333,39361.83408651999,0.0,Flood,Not Applicable,43.01748154517777,-116.13750109054283,Pending,Internal,Property,1,32801.52840543333
CLM1191188,TR363863,2024-03-15,2024-03-20,2024-06-15,1974191.821058855,2369030.1852706256,0.0,Fire,Not Applicable,47.32103620984141,-77.2788260095583,Closed,TPA,Property,1,1974191.821058855
CLM5397735,TR363863,2024-03-15,2024-03-20,2024-06-15,868930.6857084223,1042716.8228501067,0.0,Collision,Not Applicable,44.372107601370715,-83.06342430840164,Open,External,Property,1,868930.6857084223
CLM9368673,TR363863,2024-03-15,2024-03-20,2024-06-15,3690610.4941172986,4428732.592940758,0.0,Collision,Not Applicable,31.09383492978516,-114.55589140337955,Pending,External,Property,1,3690610.4941172986
CLM4021421,TR363863,2024-03-15,2024-03-20,2024-06-15,949378.157088674,1139253.7885064087,0.0,Wind,Not Applicable,37.01117043980881,-85.40469693275132,Open,External,Liability,1,949378.157088674
CLM7013526,TR363863,2024-03-15,2024-03-20,2024-06-15,4366788.273029727,5240145.9276356725,0.0,Collision,Not Applicable,39.714904607735036,-99.18712573185049,Closed,Internal,Auto Physical Damage,1,4366788.273029727
CLM9137526,TR363863,2024-03-15,2024-03-20,2024-06-15,2217041.723102539,2660450.0677230465,0.0,Wind,Not Applicable,35.480986425194104,-83.48601980110007,Closed,TPA,Auto Physical Damage,1,2217041.723102539
CLM7476403,TR363863,2024-03-15,2024-03-20,2024-06-15,1701080.9714642928,2041297.1657571513,0.0,Earthquake,Not Applicable,35.95733301376192,-111.33798952486005,Open,TPA,Property,1,1701080.9714642928
CLM1946262,TR363863,2024-03-15,2024-03-20,2024-06-15,1392027.6303512044,1670433.1564214453,0.0,Theft,Not Applicable,26.32756615446176,-75.4821427378545,Closed,Internal,Auto Physical Damage,1,1392027.6303512044
CLM2989102,TR363863,2024-03-15,2024-03-20,2024-06-15,361070.83538693684,433285.0024643242,0.0,Wind,Not Applicable,29.284703065304512,-97.95356762737474,Open,TPA,Auto Physical Damage,1,361070.83538693684
CLM5298122,TR638656,2024-03-15,2024-03-20,2024-06-15,2097040.5039047052,2516448.604685646,0.0,Collision,Not Applicable,45.17061262485105,-96.10240455509961,Open,TPA,Liability,1,2097040.5039047052
CLM1777701,TR638656,2024-03-15,2024-03-20,2024-06-15,4627470.985981877,5552965.183178253,0.0,Collision,Not Applicable,44.508282564802386,-81.93266612921332,Open,TPA,Property,1,4627470.985981877
CLM4728852,TR638656,2024-03-15,2024-03-20,2024-06-15,4063967.2637019404,4876760.716442328,0.0,Collision,Not Applicable,30.354847130963787,-83.90297020629667,Pending,TPA,Liability,1,4063967.2637019404
CLM7515484,TR638656,2024-03-15,2024-03-20,2024-06-15,4162683.149966429,4995219.779959715,0.0,Fire,Not Applicable,29.19881504174853,-78.82439750583268,Pending,Internal,Auto Physical Damage,1,4162683.149966429
CLM2368345,TR638656,2024-03-15,2024-03-20,2024-06-15,4806851.960540835,5768222.352649001,0.0,Liability,Not Applicable,29.863323679520356,-94.12212628145986,Open,Internal,Auto Physical Damage,1,4806851.960540835
CLM9890122,TR638656,2024-03-15,2024-03-20,2024-06-15,1180216.105443961,1416259.3265327532,0.0,Earthquake,Not Applicable,34.17375803430981,-67.56706588409693,Closed,TPA,Liability,1,1180216.105443961
CLM9061872,TR638656,2024-03-15,2024-03-20,2024-06-15,3817480.2375597903,4580976.285071748,0.0,Liability,Not Applicable,35.38221096999334,-70.4554231128925,Closed,Internal,Liability,1,3817480.2375597903
CLM5700411,TR638656,2024-03-15,2024-03-20,2024-06-15,3420313.2961672125,4104375.955400655,0.0,Collision,Not Applicable,33.82007472666651,-123.52305138218078,Pending,External,Property,1,3420313.2961672125
CLM4204003,TR638656,2024-03-15,2024-03-20,2024-06-15,1042027.2184780005,1250432.6621736006,0.0,Collision,Not Applicable,39.829234579135075,-80.76279103150364,Pending,External,Auto Physical Damage,1,1042027.2184780005
CLM2184349,TR638656,2024-03-15,2024-03-20,2024-06-15,787683.561107426,945220.273328911,0.0,Fire,Not Applicable,32.73059060474555,-111.92224631004962,Open,External,Property,1,787683.561107426
CLM3707236,TR638656,2024-03-15,2024-03-20,2024-06-15,988602.8203114353,1186323.3843737224,0.0,Fire,Not Applicable,28.62363759320377,-83.34606556151444,Closed,Internal,Property,1,988602.8203114353
CLM3156308,TR638656,2024-03-15,2024-03-20,2024-06-15,2314374.866160718,2777249.8393928614,0.0,Flood,Not Applicable,28.53057592584596,-99.18208730458807,Open,External,Property,1,2314374.866160718
CLM2838259,TR638656,2024-03-15,2024-03-20,2024-06-15,4329415.128397669,5195298.154077202,0.0,Theft,Not Applicable,40.73640885551241,-101.9131458699452,Closed,Internal,Liability,1,4329415.128397669
CLM8704695,TR638656,2024-03-15,2024-03-20,2024-06-15,3716173.8462691405,4459408.615522969,0.0,Earthquake,Not Applicable,45.27278732065777,-105.32438479591356,Closed,TPA,Auto Physical Damage,1,3716173.8462691405
CLM5770783,TR638656,2024-03-15,2024-03-20,2024-06-15,3607502.5336891743,4329003.040427009,0.0,Wind,Not Applicable,29.732069696412708,-83.23963397328309,Closed,External,Liability,1,3607502.5336891743
CLM1230419,TR547370,2024-03-15,2024-03-20,2024-06-15,591290.3764354235,709548.4517225082,0.0,Wind,Not Applicable,42.47922684422341,-123.18862656328353,Pending,TPA,Liability,1,591290.3764354235
CLM2225615,TR547370,2024-03-15,2024-03-20,2024-06-15,2131873.328703661,2558247.994444393,0.0,Flood,Not Applicable,34.12455155111929,-82.95841656641073,Pending,External,Liability,1,2131873.328703661
CLM9389757,TR547370,2024-03-15,2024-03-20,2024-06-15,361719.31194165756,434063.17432998907,0.0,Wind,Not Applicable,29.91324576599409,-111.03219601836346,Pending,External,Liability,1,361719.31194165756
CLM1728818,TR547370,2024-03-15,2024-03-20,2024-06-15,1261522.2740086701,1513826.7288104042,0.0,Earthquake,Not Applicable,35.86475004770576,-83.91443560349485,Closed,Internal,Auto Physical Damage,1,1261522.2740086701
CLM8266145,TR547370,2024-03-15,2024-03-20,2024-06-15,2529181.409341489,3035017.6912097866,0.0,Flood,Not Applicable,47.826336351728074,-91.54416814210491,Closed,Internal,Liability,1,2529181.409341489
CLM5687167,TR547370,2024-03-15,2024-03-20,2024-06-15,4545356.464929832,5454427.757915799,0.0,Liability,Not Applicable,47.54545261985589,-88.3029466441444,Open,Internal,Property,1,4545356.464929832
CLM9793901,TR547370,2024-03-15,2024-03-20,2024-06-15,4771772.784105314,5726127.340926376,0.0,Fire,Not Applicable,27.25025970132021,-73.60563444475196,Pending,TPA,Liability,1,4771772.784105314
CLM2227936,TR547370,2024-03-15,2024-03-20,2024-06-15,1540336.8196278953,1848404.1835534743,0.0,Earthquake,Not Applicable,37.85059912128845,-75.63021254917462,Open,External,Liability,1,1540336.8196278953
CLM3378260,TR547370,2024-03-15,2024-03-20,2024-06-15,2186704.2209632923,2624045.065155951,0.0,Flood,Not Applicable,47.07751260566926,-94.6950108057641,Open,Internal,Property,1,2186704.2209632923
CLM7680068,TR547370,2024-03-15,2024-03-20,2024-06-15,557844.0491175877,669412.8589411053,0.0,Liability,Not Applicable,40.870731042427046,-79.62911643547136,Pending,External,Property,1,557844.0491175877
