claim_id,treaty_id,occurrence_date,report_date,claim_status,claim_type,cause_of_loss,territory,currency,gross_claim_amount,reinsurance_recovery,net_claim_amount,case_reserves,paid_to_date,outstanding_reserves,expense_reserves,salvage_subrogation,report_lag_days,log_gross_claim,recovery_ratio,reserve_ratio,reserve_development,is_cat_claim,is_large_claim,salvage_ratio,is_open_claim,is_ibnr_claim,is_reopened_claim,high_payment_ratio,reserves_increased
84e0dd9d-75e,e06dafb6,2021-09-22,2021-11-02,Closed,Large,Fire,France,GBP,50320,41820.0326764991,8499.967323500903,49308.21259649057,15786.35412632895,13251.556480611836,4725.399753824931,5001.595067491281,41,10.826157891374322,0.8310817304550695,0.9798929371321655,0.26874947970746343,0,0,0.09939576843186171,0,0,0,0,0
b4f7a9ec-a0a,e06dafb6,2021-02-21,2021-03-09,Closed,Catastrophe,Other,France,GBP,5000,4155.408652275348,844.5913477246522,5378.267174223524,3874.719133216089,1110.2618026194768,464.0835306271225,308.0755998910776,16,8.517193191416238,0.8310817304550695,1.0756534348447049,0.20643485469458264,1,0,0.061615119978215525,0,0,0,0,0
2a7d0fc3-a91,e06dafb6,2021-02-05,2021-02-18,Closed,Attritional,Other,France,GBP,5000,4155.408652275348,844.5913477246522,4701.630957905662,1264.8825845558908,1038.768546047638,411.82680792734084,352.0268808775943,13,8.517193191416238,0.8310817304550695,0.9403261915811325,0.2209379160865396,0,0,0.07040537617551886,0,0,0,0,0
fbb66667-3a7,e06dafb6,2021-03-20,2021-04-20,IBNR,Catastrophe,Wind,France,GBP,5000,4155.408652275348,844.5913477246522,4271.177812856018,3375.423614201022,911.5962231067472,279.6429432648652,138.6617677921339,31,8.517193191416238,0.8310817304550695,0.8542355625712036,0.2134297055868035,1,0,0.027732353558426782,0,1,0,0,0
5e23f0c7-4f4,e06dafb6,2021-09-23,2022-01-30,Closed,Catastrophe,Water,France,GBP,44104,36654.028639990385,7449.971360009615,39687.90603137589,28237.822571882443,11718.272285244098,5563.603110221161,2982.464875638242,129,10.69430576026952,0.8310817304550695,0.899870896775256,0.2952605329185177,1,0,0.0676234553699946,0,0,0,0,0
877d0b7c-ed5,e06dafb6,2021-06-30,2021-07-27,Closed,Catastrophe,Collision,France,GBP,5000,4155.408652275348,844.5913477246522,5255.625641557948,1688.2754753080214,575.516273331849,647.2993153338323,384.4421174119964,27,8.517193191416238,0.8310817304550695,1.0511251283115897,0.10950480734035808,1,0,0.07688842348239927,0,0,0,0,0
33900352-7d6,e06dafb6,2021-05-17,2021-05-21,IBNR,Catastrophe,Liability,France,GBP,5274,4383.125046420037,890.8749535799634,5178.425941287398,2316.551930845613,1141.2467085168405,721.9619541382712,446.79604773699236,4,8.570544366913232,0.8310817304550695,0.9818782596297683,0.2203848662617192,1,0,0.08471673260087076,0,1,0,0,0
19188b11-58a,e06dafb6,2020-12-09,2020-12-17,Reopened,Catastrophe,Liability,France,GBP,5000,4155.408652275348,844.5913477246522,5700.212479581396,3580.550669915304,897.7158681886638,734.0642900379117,412.4238238180111,8,8.517193191416238,0.8310817304550695,1.1400424959162792,0.15748814125865512,1,0,0.08248476476360223,0,0,1,0,0
586544c3-bde,e06dafb6,2021-07-03,2021-07-13,IBNR,Large,Collision,France,GBP,5000,4155.408652275348,844.5913477246522,4675.510310341575,2600.701381174282,1066.1421109171401,492.6689520042525,171.8698102763096,10,8.517193191416238,0.8310817304550695,0.935102062068315,0.22802689763275313,0,0,0.03437396205526192,0,1,0,0,0
7cfb4f12-24f,e06dafb6,2021-10-07,2021-10-12,Open,Attritional,Wind,France,GBP,5000,4155.408652275348,844.5913477246522,5252.359044311787,3765.1598048814976,516.2813523727444,714.7164376737608,78.99175748708076,5,8.517193191416238,0.8310817304550695,1.0504718088623575,0.09829513710260689,0,0,0.015798351497416152,1,0,0,0,0
e6d57866-fb6,e06dafb6,2021-06-13,2021-10-12,Open,Large,Theft,France,GBP,27787,23093.268044155015,4693.731955844985,33296.54043516785,22742.728437706246,7681.147983887004,2228.1436770107643,2429.76021617401,121,10.23232356440836,0.8310817304550694,1.1982776274937148,0.23068907110163808,0,0,0.0874423369264048,1,0,0,1,0
f0663b1c-655,31717ace,2023-07-21,2023-11-02,Open,Catastrophe,Liability,France,USD,4255,3254.8949128158656,1000.1050871841344,3830.162552090583,1423.9757082032895,1194.6340287791447,283.1809211823008,168.64333672966524,104,8.355850041007475,0.7649576763374537,0.9001557114196436,0.31190165235339384,1,0,0.03963415669322332,1,0,0,0,0
7f2cc53b-1cf,31717ace,2023-08-06,2023-08-14,Closed,Large,Wind,France,USD,4493,3436.9548397841795,1056.0451602158205,4859.08611706394,4.392686238223082,877.7585080432575,284.27201656356596,101.62755405371114,8,8.41027590907016,0.7649576763374537,1.0814792159056177,0.1806427148843444,0,0,0.022619086145940603,0,0,0,0,0
a65aea24-675,31717ace,2024-02-14,2024-02-19,Reopened,Attritional,Fire,France,USD,6584,5036.481341005795,1547.518658994205,7099.124541753805,4841.861249877441,1959.6023847825536,607.2514939974994,87.02411947934206,5,8.792397742356906,0.7649576763374537,1.0782388429152194,0.27603437202109476,0,0,0.013217515109256084,0,0,1,0,0
25a4ef66-672,31717ace,2023-04-08,2023-05-02,Closed,Large,Wind,France,USD,4069,3112.612785017099,956.3872149829008,4444.590480159039,375.09854090313837,661.9054323414094,561.9244220574722,55.79791003114872,24,8.31115254800169,0.7649576763374537,1.0923053527055882,0.148923828932317,0,0,0.013712929474354563,0,0,0,0,0
2a9dc408-cc3,31717ace,2023-05-10,2023-06-04,Closed,Attritional,Disability,France,USD,12082,9242.218645509116,2839.781354490884,12387.873781288836,6636.489344015642,1604.7712309141175,1028.4050018865046,257.41359640990413,25,9.399472020698687,0.7649576763374537,1.0253164857878527,0.12954371825599573,0,0,0.0213055451423526,0,0,0,0,0
adaa89d9-5c6,31717ace,2023-05-19,2023-05-25,Reopened,Catastrophe,Death,France,USD,950,726.709792520581,223.290207479419,1086.785759348817,74.11826861342018,114.08837137075137,118.98233642205545,56.00952218734375,6,6.856461984594587,0.7649576763374537,1.14398500984086,0.1049777938193735,1,0,0.058957391776151315,0,0,1,0,0
0cb3129c-d66,31717ace,2023-09-15,2023-09-26,IBNR,Large,Liability,France,USD,4535,3469.0830621903524,1065.9169378096476,5063.013063413291,1011.3400894138473,1038.1708553464232,339.2937468287749,272.55307450967706,11,8.419580362549237,0.7649576763374537,1.1164306644792263,0.2050500052722613,0,0,0.060099906176334525,0,1,0,0,0
e9d929f6-4d1,31717ace,2024-01-08,2024-01-16,IBNR,Catastrophe,Fire,France,USD,500,382.47883816872684,117.52116183127316,569.5784208879918,296.28241653831475,80.16493335771986,50.887456389861875,25.47612830573563,8,6.214608098422191,0.7649576763374537,1.1391568417759836,0.14074433022364163,1,0,0.050952256611471264,0,1,0,0,0
463a7881-f96,31717ace,2023-09-19,2023-09-22,IBNR,Catastrophe,Fire,France,USD,500,382.47883816872684,117.52116183127316,556.7603199152835,357.20011427702144,73.93410764253713,44.29427873817968,12.054087780260494,3,6.214608098422191,0.7649576763374537,1.113520639830567,0.13279342115075105,1,0,0.024108175560520986,0,1,0,0,0
d762ba04-e43,9aea0e9d,2023-06-13,2023-07-02,Open,Catastrophe,Fire,France,GBP,1195817,106864.73042644607,1088952.269573554,1428705.9639107776,1005122.4086131703,151147.1744978275,162728.45197456292,67967.89313613159,19,13.99434019175204,0.08936545510428942,1.1947530131372757,0.1057930591149031,1,1,0.056838038877296104,1,0,0,1,0
a0991acf-47b,9aea0e9d,2023-01-25,2023-02-16,Closed,Large,Wind,France,GBP,112265,0.0,112265.0,90561.45427592208,6823.389500466487,17113.346028119893,6060.366265537861,678.8536521669913,22,11.6286174269663,0.0,0.8066757607083426,0.18896942595443594,0,0,0.00604688595882057,0,0,0,0,0
b3d5a6f6-98a,9aea0e9d,2023-02-10,2023-02-14,IBNR,Catastrophe,Disability,France,GBP,58767,0.0,58767.0,65045.90136364904,22403.021260801514,10604.827318269066,6702.595482225197,3159.63924315813,4,10.98133575185151,0.0,1.1068440002662896,0.16303605755236075,1,0,0.05376553581360508,0,1,0,0,0
4227e3f7-1cb,9aea0e9d,2022-10-08,2022-10-09,IBNR,Attritional,Collision,France,GBP,36137,0.0,36137.0,30051.8408740372,29951.51545932332,10655.45255408416,2368.3363391135126,1180.777545685965,1,10.495072550185991,0.0,0.8316086247900268,0.3545690461608216,0,0,0.03267502962852381,0,1,0,1,0
0cf72005-42f,9aea0e9d,2023-05-18,2023-06-21,Open,Large,Medical,France,GBP,1088844,0.0,1088844.0,1188999.5198064279,829504.5555261091,121494.50794278429,63829.428825178285,47308.48485521323,34,13.900627140965032,0.0,1.0919833509726167,0.10218213373422043,0,1,0.043448358860601916,1,0,0,0,0
a1ead531-ba1,9aea0e9d,2023-03-11,2023-04-22,Open,Large,Water,France,GBP,26679,0.0,26679.0,22617.847992518215,16997.472267573372,6410.961625568304,1771.0390760725738,2542.551924661358,42,10.19163201806775,0.0,0.847777202763155,0.2834470205869716,0,0,0.09530162017546977,1,0,0,0,0
19bdba67-c3f,9aea0e9d,2023-04-15,2023-04-30,IBNR,Attritional,Liability,France,GBP,71457983,34047535.497694224,37410447.502305776,60794468.47662637,50235789.67130664,10986871.920167122,9907040.233249687,5512485.258349267,15,18.084620184580444,0.47646930501374807,0.85077224299245,0.18072157213433393,0,1,0.07714302904896247,0,1,0,0,0
357817d3-484,9aea0e9d,2022-08-06,2022-08-18,IBNR,Large,Collision,France,GBP,248779,0.0,248779.0,251152.7707479954,58874.7160646644,73392.32203537348,28050.649063571098,12343.1096052115,12,12.424320231140152,0.0,1.0095416845794678,0.29222182903574145,0,0,0.049614756893513925,0,1,0,0,0
b0b59414-802,9aea0e9d,2023-04-09,2023-04-14,IBNR,Attritional,Death,France,GBP,203512,0.0,203512.0,232765.61123771706,30566.129383882788,26754.09377477047,25913.772193543893,18199.43547203991,5,12.223480250185208,0.0,1.1437439130749885,0.11494006194689668,0,0,0.08942684201442623,0,1,0,0,0
17f554f8-54e,9aea0e9d,2023-07-02,2023-07-04,Open,Attritional,Disability,France,GBP,551341,0.0,551341.0,441639.2490737883,426087.41128050815,56489.08369528092,30102.200267093744,20067.516546376264,2,13.220108771484172,0.0,0.8010274024130044,0.1279077523425524,0,0,0.03639764963312408,1,0,0,0,0
e275fc1a-8ac,9aea0e9d,2022-10-06,2022-11-30,Closed,Attritional,Disability,France,GBP,8455563,7366610.730426446,1088952.2695735544,9480767.836806996,5433703.084408791,1954424.4030577145,612618.4880449281,209920.49874577214,55,15.950335125915807,0.8712146938561567,1.1212461945830214,0.20614621481079745,0,1,0.02482631833572432,0,0,0,0,0
ffd362f2-f20,9aea0e9d,2023-01-01,2023-01-05,IBNR,Attritional,Other,France,GBP,36816,0.0,36816.0,34942.922186648444,16634.82540714624,10322.772039370502,2501.0741599625208,2961.2508524393593,4,10.513687812275148,0.0,0.9491232666951446,0.29541811026081827,0,0,0.08043380194587568,0,1,0,0,0
d8d32d38-a7c,9aea0e9d,2022-08-14,2022-08-19,Reopened,Attritional,Death,France,GBP,708440,0.0,708440.0,812164.7492020056,493198.0268230345,114866.14620922963,41541.89595126515,32357.726088617503,5,13.470820648570568,0.0,1.146412891990861,0.1414320756005375,0,0,0.045674617594457546,0,0,1,0,0
055ac5a7-cd0,9aea0e9d,2023-01-26,2023-01-31,Closed,Large,Other,France,GBP,633305,0.0,633305.0,705376.9372976639,421539.4532503866,94056.43120748863,54988.202978809044,61548.236929280894,5,13.358707417625732,0.0,1.1138028869149366,0.13334208454251958,0,0,0.09718577451509287,0,0,0,0,0
be95ddca-8d1,9aea0e9d,2022-10-30,2022-11-21,Closed,Attritional,Fire,France,GBP,2163639,1074686.730426446,1088952.269573554,2537859.8659610627,46559.84609669953,450705.5629743722,245776.80657020438,150039.88454589853,22,14.587302084329986,0.49670334581066716,1.1729590130151393,0.17759276980555205,0,1,0.06934608062893048,0,0,0,0,0
d953b4a2-3a2,9aea0e9d,2022-07-26,2022-08-08,IBNR,Attritional,Medical,France,GBP,82825,0.0,82825.0,94387.56837511569,54208.427047711695,10004.415505558585,8529.438505639553,1972.6231016190702,13,11.324485227168097,0.0,1.1396023951115688,0.10599293612267849,0,0,0.02381675945208657,0,1,0,0,0
3e48197f-adc,e828d41e,2022-03-06,2022-03-20,Open,Attritional,Collision,Canada,AUD,146566,106776.04308831603,39789.95691168397,122706.61691103663,121524.75373140877,40958.96712222126,14946.20296175039,10272.032816689667,14,11.895231117934614,0.7285185042118638,0.8372106553432354,0.3337959121790218,0,0,0.07008469096986795,1,0,0,1,0
fc3bc4aa-658,e828d41e,2022-01-04,2022-01-22,Reopened,Catastrophe,Wind,Canada,AUD,180445,131457.52149250975,48987.47850749025,186274.86234276413,82081.72156487193,41040.97667669982,16138.121838579167,10680.46310152144,18,12.103181301180536,0.7285185042118637,1.0323082509505064,0.22032482623007058,1,0,0.05918957633362764,0,0,1,0,0
878e29fd-9a1,e828d41e,2021-07-29,2021-08-18,Reopened,Catastrophe,Water,Canada,AUD,4076,2969.441423167557,1106.5585768324431,3646.832636323188,957.419160347371,664.395267842035,530.2129366469943,285.61575713666053,20,8.312871394342615,0.7285185042118638,0.8947086938967587,0.18218419491602772,1,0,0.07007256063215421,0,0,1,0,0
f981bf06-cc0,e828d41e,2021-12-12,2021-12-19,IBNR,Large,Collision,Canada,AUD,13652,9945.734619500365,3706.2653804996353,12197.3041864265,11593.267716314565,1736.8397854562095,1734.0041658419627,148.7697125924116,7,9.521641310026597,0.7285185042118638,0.8934444906553252,0.14239538170975627,0,0,0.010897283371843803,0,1,0,1,0
1bc71138-aae,e828d41e,2021-08-21,2021-09-13,Closed,Large,Death,Canada,AUD,114257,83238.33873573493,31018.661264265073,105757.80054621966,12415.515630862245,19613.069742092892,14514.486589810173,5163.468945739653,23,11.646205576026182,0.7285185042118638,0.9256133151248471,0.1854527008012173,0,0,0.04519170769177952,0,0,0,0,0
4be7f9bc-dab,e828d41e,2022-02-20,2022-05-02,IBNR,Attritional,Wind,Canada,AUD,3753,2734.129946307125,1018.870053692875,3239.012204050753,2317.2874430339552,995.585847967501,449.18830710887477,15.135776983181366,71,8.23031079913502,0.7285185042118638,0.8630461508262065,0.3073732932288454,0,0,0.004032980810866338,0,1,0,0,0
3ce155a2-434,e828d41e,2021-12-12,2022-03-06,Closed,Attritional,Theft,Canada,AUD,39100,28485.073514683874,10614.926485316126,46425.776065318416,13943.842641701145,4292.793829557106,3123.4671798888753,3206.5503978248357,84,10.573877745973457,0.7285185042118638,1.1873600016705477,0.09246574195156997,0,0,0.08200896158119785,0,0,0,0,0
55369230-eca,e828d41e,2021-09-25,2021-10-24,Open,Large,Death,Canada,AUD,3829,2789.4973526272265,1039.5026473727735,3914.698781187512,1895.7716059283698,455.4406171205097,230.47032380262064,303.9497505093124,29,8.250358951477294,0.7285185042118638,1.0223815046193554,0.11634116507486515,0,0,0.07938097427769977,1,0,0,0,0
cb1e341c-c8d,e828d41e,2021-08-29,2021-10-15,Open,Attritional,Theft,Canada,AUD,9889,7204.319488151121,2684.680511848879,8428.25719362896,7330.7757625178865,1725.1157653192802,1117.751245814322,637.5290120341375,47,9.19917830726999,0.7285185042118638,0.8522860950175913,0.20468238280902482,0,0,0.06446850157085018,1,0,0,0,0
a9c95412-f5b,e828d41e,2022-04-22,2022-05-21,IBNR,Attritional,Fire,Canada,AUD,152031,110757.39671383386,41273.60328616614,182264.5795104168,27057.763294329063,34845.106744590856,19905.398538285717,1398.3604413665146,29,11.931839726402398,0.7285185042118638,1.1988645704521894,0.19117870755902622,0,0,0.009197863865701828,0,1,0,0,0
1f90d498-56a,e828d41e,2021-12-14,2022-01-29,Open,Attritional,Death,Canada,AUD,25954,18907.969258314715,7046.030741685285,21288.900355821825,21586.42332405695,4843.828122970495,3177.887820643034,1287.646435754883,46,10.164081019297177,0.7285185042118639,0.8202550803661025,0.22752833833645453,0,0,0.04961263912132554,1,0,0,1,0
1f955a66-2a1,e828d41e,2022-01-09,2022-01-13,Reopened,Attritional,Liability,Canada,AUD,2482,1808.1829274538459,673.8170725461541,2198.7701500070425,418.0581578079929,387.1198007449513,343.365786885398,8.599991934159767,4,7.8168199657645525,0.7285185042118638,0.8858864423880107,0.17606196843435926,0,0,0.0034649443731505913,0,0,1,0,0
1e58c36d-eb8,e828d41e,2022-05-11,2022-06-20,Closed,Catastrophe,Collision,Canada,AUD,4298,3131.1725311025907,1166.8274688974093,4296.094455905982,3414.764080561503,841.5749873937488,252.60272264516144,164.61996563512116,40,8.365905077202456,0.7285185042118638,0.9995566439985998,0.19589303634532712,1,0,0.03830152760240139,0,0,0,0,0
2239209d-3ca,e828d41e,2022-01-28,2022-01-29,Closed,Catastrophe,Disability,Canada,AUD,451144,328666.7520641571,122477.2479358429,405875.8059373649,403628.8595952092,94167.89011273102,23438.283479597794,17256.17155512318,1,13.019541857988095,0.7285185042118638,0.8996591020546985,0.2320115876216162,1,0,0.03824980838739555,0,0,0,1,0
c0f1b535-1d5,e828d41e,2022-06-28,2022-08-29,IBNR,Large,Disability,Canada,AUD,49220,35857.680777307934,13362.319222692066,54760.8943636892,15240.02343845193,10490.269576531344,4043.936948683952,1331.0844404328893,62,10.804055323945047,0.7285185042118638,1.1125740423341974,0.19156497895854713,0,0,0.027043568476897387,0,1,0,0,0
9d446cc3-18f,e828d41e,2021-07-11,2021-07-23,IBNR,Catastrophe,Theft,Canada,AUD,288932,210492.30845894222,78439.69154105778,234532.28298390837,210810.68983040273,45127.28737054002,37811.19838884855,13628.47128164912,12,12.573946645290919,0.7285185042118638,0.8117213842146539,0.1924139687568567,1,0,0.047168438531035396,0,1,0,0,0
edf399ad-b86,e828d41e,2021-12-28,2022-01-01,Closed,Attritional,Wind,Canada,AUD,9051,6593.820981621579,2457.1790183784206,8138.141678307295,1964.4065540515057,1871.184849816854,1168.6988006726765,667.1131304599562,4,9.11063052782717,0.7285185042118638,0.8991428216006292,0.22992778004892808,0,0,0.0737060137509619,0,0,0,0,0
e9f60a8b-2a2,e828d41e,2021-10-18,2021-10-25,Reopened,Large,Water,Canada,AUD,151403,110299.88709318882,41103.11290681118,131787.24958108529,80738.30812373408,39552.82935001749,18132.425460866718,13837.93145650725,7,11.927700434848616,0.7285185042118638,0.870440147031996,0.30012637395305575,0,0,0.09139800041285344,0,0,1,0,0
e68bda7b-f28,e828d41e,2021-07-12,2021-08-11,IBNR,Catastrophe,Other,Canada,AUD,154371,112462.13001368963,41908.86998631037,132271.38906946682,131760.53518212913,41269.44560016915,20228.793795096528,14979.972092381517,30,11.947114075097511,0.7285185042118638,0.856840916166034,0.3120058380765556,1,0,0.09703877083378042,0,1,0,1,0
